date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-04-01,0.025939032435417175,0.03056942754321628,0.006493267085817125,0.009418384068542056,0.018105027783248157
2023-04-03,0.017900528179274663,0.03579002618789673,0.005968713098102146,0.006719807783762614,0.016594768812259037
2023-04-04,0.018209565844800737,0.033663344052102834,0.004811081000500255,0.012950756897528967,0.0174086869487332
2023-04-06,0.013263057227487917,0.037355509069230824,0.004998317264296391,0.018249043435962113,0.018466481749244312
2023-04-09,0.013620853424072266,0.050681698653433055,0.007399570610788133,0.007638091014491187,0.01983505342569616
2023-04-11,0.014582249853346083,0.05789299805959066,0.014349218871858384,0.013241248826185862,0.02501642890274525
2023-04-12,0.008947823610570695,0.033064077297846474,0.009266771169172393,0.015037771728303697,0.016579110951473314
2023-04-17,0.013582863741450839,0.06647609008683099,0.010305944002336927,0.012065458214945264,0.025607589011391
2023-04-18,0.009561760558022393,0.0454001741276847,0.009153284753362337,0.016496524214744568,0.0201529359134535
2023-04-19,0.01262574725680881,0.029172186222341325,0.010259699490335252,0.013099544992049536,0.01628929449038373
2023-04-20,0.014223615880365725,0.0390913309874358,0.00944208257176258,0.011492464415453098,0.0185623734637543
2023-04-22,0.018536536229981318,0.05116966035630968,0.022479173209932115,0.017867846621407404,0.02751330410440763
2023-04-25,0.008366286754608154,0.03054664863480462,0.019986707303259108,0.00852581113576889,0.016856363457110193
2023-04-26,0.05618974897596571,0.12624810801612008,0.02437319689326816,0.03109378947152032,0.05947621083921857
2023-04-27,0.01921903093655904,0.034116923809051514,0.013563601507080926,0.009572582112418281,0.01911803459127744
2023-04-28,0.018246145712004766,0.046779791514078774,0.02708206574122111,0.01844845215479533,0.027639113780525
2023-04-29,0.017323863175180223,0.04893662532170614,0.025418844487931993,0.019446081585354276,0.02778135364254316
2023-04-30,0.01880502038531833,0.05765739414427015,0.011160279313723246,0.0095786957277192,0.024300347392757736
2023-05-01,0.018870943122439914,0.05611383252673679,0.010283308724562326,0.010834541585710313,0.024025656489862338
2023-05-02,0.03152154551612006,0.049274967776404485,0.012232869035667844,0.005940353290902244,0.024742433904773656
2023-05-03,0.023294338749514684,0.050391157468159996,0.010597022043334113,0.007750123118360837,0.023008160344842404
2023-05-05,0.01651872032218509,0.08679020735952589,0.005118280028303464,0.013570954816208946,0.030499540631555848
2023-05-07,0.015528827905654907,0.06197361813651191,0.008350514703326754,0.01097324076626036,0.02420655037793848
2023-05-09,0.015841482414139643,0.05526046620474921,0.008337385952472687,0.01052960753440857,0.022492235526442528
2023-05-10,0.011701588415437274,0.035958057476414576,0.009631636759473218,0.015227613349755606,0.01812972400027017
2023-05-12,0.036025537384880915,0.07587093777126735,0.013628347052468194,0.019055156244171992,0.03614499461319712
2023-05-14,0.009480330679151747,0.06908052497439915,0.010908409125275083,0.0062355610231558485,0.023926206450495455
2023-05-15,0.008041274216439988,0.08939146333270603,0.009822230372163985,0.0062008508377605015,0.02836395468976763
2023-05-16,0.011574861076143052,0.07014813853634728,0.010644424706697464,0.008962813350889418,0.025332559417519305
2023-05-18,0.011945678128136529,0.05530121591356066,0.006215121183130477,0.0140485813220342,0.021877649136715464
2023-05-19,0.009323880076408386,0.13711290889316136,0.007875647809770372,0.006163845873541302,0.04011907066322035
2023-05-20,0.014300154315100776,0.05069399012459649,0.011299434221453138,0.013591842353343963,0.022471355253623593
2023-05-21,0.016588608423868816,0.1350580851236979,0.002946518361568451,0.006268668505880568,0.04021547010375393
2023-05-22,0.006344811783896552,0.03325703408983019,0.006762496713134978,0.007447638445430332,0.013452995258073011
2023-05-25,0.02603416034468898,0.09709671912369905,0.006746939762874886,0.013585223643868058,0.03586576071878274
2023-05-27,0.019461005926132202,0.10696776266451236,0.008658242998299774,0.016582693214769715,0.037917426200928514
2023-05-28,0.011799810661209954,0.07536353005303277,0.01665569179587894,0.008014084564314948,0.027958279268609155
2023-05-29,0.0061280048555798,0.02737057043446435,0.0042894888255331255,0.006645381450653076,0.011108361391557589
2023-05-30,0.01001115640004476,0.07205300198660956,0.019807623492346868,0.009040455023447672,0.027728059225612216
2023-05-31,0.02868876854578654,0.043829626507229276,0.007204211420483059,0.009378165006637573,0.02227519287003411
2023-06-01,0.01616576313972473,0.18017513222164577,0.016677780283821955,0.026863127946853638,0.05997045089801152
2023-06-02,0.013759765911985326,0.04821997991314641,0.01165558922070044,0.012002648026854903,0.02140949576817177
2023-06-04,0.010161526501178741,0.09455100695292155,0.015432803995079465,0.02215616736147139,0.03557537620266279
2023-06-05,0.018717401557498507,0.03154891812139087,0.004445160428682963,0.011087039278613197,0.016449629846546385
2023-06-06,0.01142334110207028,0.05206590476963255,0.015317449139224159,0.012828567375739416,0.022908815596666597
2023-06-07,0.013931882050302293,0.05059698886341519,0.0028089829203155306,0.014343566364712186,0.020420355049686298
2023-06-08,0.014326184160179563,0.06770996087127262,0.012719764477676816,0.017169168425930872,0.027981269483764965
2023-06-09,0.01174515402979321,0.12534911102718777,0.01450170079867045,0.011901176638073392,0.0408742856234312
2023-06-10,0.013641983270645142,0.08349865012698704,0.009732988145616319,0.013115079038672976,0.02999717514548037
2023-06-12,0.017103157109684415,0.07726974619759454,0.016592863533231948,0.015575975179672241,0.031635435505045786
2023-06-13,0.013201594352722168,0.058289276229010686,0.012450228962633345,0.01961397131284078,0.025888767714301743
2023-06-14,0.010920623938242594,0.043766654200024076,0.03251340985298157,0.005816673652993308,0.023254340411060385
2023-06-15,0.013649702072143555,0.03708657622337341,0.003515575495031145,0.021631244156095717,0.018970774486660957
2023-06-16,0.015655390642307424,0.06888314419322544,0.020790525608592562,0.011060943344125041,0.029097500947062618
2023-06-17,0.01740072750382953,0.059442602925830416,0.015841659779349964,0.017841467426882848,0.02763161440897319
2023-06-18,0.023081989751921758,0.07654270860883924,0.006697311169571347,0.019083042939503986,0.03135126311745908
2023-06-19,0.021812281674808927,0.09403619501325819,0.015913433498806424,0.011942084464761946,0.03592599866290887
2023-06-20,0.021168945564164057,0.11421751976013184,0.014419148365656534,0.011461292703946432,0.04031672659847471
2023-06-21,0.01971689197752211,0.27499869134691024,0.013957584897677103,0.00626211447848214,0.0787338206751479
2023-06-25,0.013268379701508416,0.1793287860022651,0.008427038788795471,0.007316647304428948,0.052085212949249476
2023-06-27,0.008589143554369608,0.029600696431265935,0.019776443640391033,0.003676788260539373,0.015410767971641487
2023-06-28,0.01465555363231235,0.08842709329393175,0.011374822300341394,0.013322234981589846,0.03194492605204384
2023-06-29,0.02270521389113532,0.09077942371368408,0.024709559149212308,0.005664267887671788,0.03596461616042588
2023-06-30,0.00945941193236245,0.058931137124697365,0.01591076287958357,0.012343712151050568,0.024161256021923486
2023-07-01,0.014946666028764512,0.07622512181599934,0.00808650917477078,0.01673854887485504,0.028999211473597422
2023-07-03,0.008812591433525085,0.08537785874472724,0.020031059781710308,0.012742039230134752,0.03174088729752435
2023-07-05,0.01168395909998152,0.1219725873735216,0.014170017507341173,0.02345397902859582,0.04282013575236003
2023-07-06,0.01785107950369517,0.11977852053112453,0.014040390650431315,0.018899530586269166,0.04264238031788004
2023-07-07,0.017143708964188892,0.1148602565129598,0.014196073015530905,0.024693349997202556,0.042723347122470536
2023-07-08,0.010474915305773417,0.24802541732788086,0.015661302540037367,0.011990256607532501,0.07153797294530605
2023-07-09,0.015153245793448554,0.08916711807250977,0.011148441996839311,0.023241115940941706,0.034677480450934835
2023-07-10,0.014221121867497763,0.061864488654666476,0.009044070210721757,0.018188393778271146,0.02582951862778929
2023-07-11,0.016964416537019942,0.12700723277197945,0.009504421717590757,0.01303749531507492,0.041628391585416265
2023-07-12,0.013033956289291382,0.14116224812136757,0.01492665997809834,0.02217938916550742,0.04782556338856618
2023-07-13,0.015345490641064115,0.09170055389404297,0.013788682719071707,0.021835790740119085,0.035667629498574466
2023-07-14,0.01292732192410363,0.12108412716123793,0.02615956299834781,0.0200576964351866,0.04505717712971899
2023-07-15,0.012512190474404229,0.03063389327791002,0.018822971317503188,0.029304040802849665,0.022818273968166776
2023-07-17,0.013297242422898611,0.19642310010062325,0.012474596500396729,0.0143499080505636,0.05913621176862055
2023-07-19,0.016068606740898557,0.15590486261579725,0.015779522558053333,0.009345967322587967,0.04927473980933428
2023-07-20,0.028242352936002944,0.21597186062071058,0.013198147217432657,0.010131939831707213,0.06688607515146336
2023-07-21,0.013510260317060683,0.4986155827840169,0.008598711755540635,0.010585904949241214,0.13282761495146483
2023-07-22,0.013952847984102037,0.2119531896379259,0.009661779635482363,0.0089802419145902,0.06113701479302513
2023-07-23,0.023310582946847985,0.31361005924366137,0.013534083686493061,0.009016646831123918,0.08986784317703157
2023-07-24,0.017479744222429063,0.053380893336402044,0.014791243606143527,0.005260853303803338,0.022728183617194492
2023-07-26,0.008127238187525008,0.166851540406545,0.009529264436827766,0.008489575237035751,0.04824940456698339
2023-07-27,0.013082487715615166,0.5436070230272081,0.013622177143891653,0.01348336206542121,0.14594876248803404
2023-07-28,0.017151632242732577,0.06628628571828206,0.014021777444415622,0.005507407502995597,0.025741775727106463
2023-07-29,0.008532785707049899,0.10784014066060384,0.0043844117058648,0.00261846784916189,0.030843951480670106
2023-07-30,0.00926057497660319,0.091056227684021,0.003639664500951767,0.003034059993094868,0.026747631788667705
2023-08-01,0.020370748307969835,0.5972108311123319,0.006000959210925632,0.016333530346552532,0.15997901724444494
2023-08-02,0.014501088195376925,0.05922622150844998,0.010244862900839912,0.011423806349436441,0.023848994738525815
2023-08-03,0.03483042120933533,0.30605798297458225,0.011086919241481356,0.01135916594001982,0.0908336223413547
2023-08-04,0.020306875308354694,0.23740155498186746,0.014877635571691725,0.011250487218300501,0.07095913827005361
2023-08-05,0.025978109902805753,0.2814302312003242,0.01828689459297392,0.011359382420778275,0.08426365452922054
2023-08-06,0.01443532164450045,0.167837123076121,0.02125226844240118,0.008318818001835435,0.05296088279121452
2023-08-07,0.014443422357241312,0.09830041064156426,0.019009461005528767,0.006414853036403656,0.034542036760184504
2023-08-08,0.01144180198510488,0.16534063551161024,0.02618610527780321,0.00663382973935869,0.05240059312846926
2023-08-09,0.012774528728591071,0.11296379566192627,0.017283784018622503,0.004158371438582738,0.036795119961930654
2023-08-10,0.02460789018207126,0.0417084362771776,0.01596277952194214,0.008461976216899024,0.022685270549522508
2023-08-11,0.013058207101292081,0.17719876766204834,0.021427770455678303,0.006953744424713982,0.054659622410933174
2023-08-14,0.01455252038107978,0.1312549114227295,0.014460063642925687,0.007320471935802036,0.04189699184563425
2023-08-15,0.016453203227784898,0.13623575369517008,0.017950812975565594,0.005128059950139787,0.04394195746216509
2023-08-16,0.011241229044066535,0.1316521167755127,0.007370750109354655,0.008878135018878512,0.0397855577369531
2023-08-17,0.010624382230970595,0.2965134514702691,0.016539772351582844,0.011898967127005259,0.08389414329495695
2023-08-18,0.021587869359387293,0.21908170647091335,0.011407310763994852,0.006043277680873871,0.06453004106879234
2023-08-19,0.011877593894799551,0.25727317068311906,0.013928444021277957,0.006423005213340123,0.07237555345313416
2023-08-20,0.010080537862247892,0.21371779176923963,0.00373610688580407,0.005233966641955906,0.05819210078981187
2023-08-21,0.009249457054668002,0.231588257683648,0.004404057231214311,0.006385903391573165,0.06290691884027587
2023-08-22,0.012804404728942446,0.3005169894960191,0.007471325082911385,0.010484398239188723,0.08281927938676542
2023-08-23,0.00950143900182512,0.29021326700846356,0.004427267445458306,0.0193229251437717,0.08086622464987966
2023-08-24,0.015811676780382793,0.40800089836120607,0.009739508976538976,0.010901273869805866,0.11111333949698343
2023-08-26,0.01641033838192622,0.414991815884908,0.009374465379450057,0.015527081158426072,0.1140759252011776
2023-08-27,0.02852824330329895,0.40593489894160517,0.011940124548143811,0.029556156860457525,0.11898985591337637
2023-08-29,0.018810244070159063,0.403659635119968,0.008805434736940596,0.020170708497365315,0.11286150560610825
2023-08-30,0.012906032303969065,0.3560730218887329,0.00950320271982087,0.02391614102654987,0.10059959948476818
2023-09-01,0.012600949241055382,0.2613024314244588,0.020470170511139765,0.040905957420667015,0.08381987714933023
2023-09-02,0.016891591526843882,0.39085367873862936,0.008421067010473323,0.03279789564786134,0.11224105823095198
2023-09-03,0.012185702721277872,0.22213963667551676,0.024326804611417983,0.04040735297732883,0.07476487424638537
2023-09-04,0.011864546686410904,0.30784378449122113,0.013751121030913459,0.022110777182711497,0.08889255734781425
2023-09-05,0.01118174112505383,0.18400820758607653,0.022051220966709986,0.018123577038447063,0.05884118667907185
2023-09-06,0.016332041334222863,0.2354533142513699,0.009485652601277386,0.029163912490562157,0.07260873016935808
2023-09-07,0.01515467299355401,0.3722434573703342,0.009466091791788736,0.03848342763053046,0.10883691244655186
2023-09-08,0.017529267403814528,0.020049045483271282,0.007671876086129082,0.005871020257472992,0.012780302307671972
2023-09-10,0.014841000239054361,0.29426611794365776,0.015607413318422105,0.033518066008885704,0.08955814937750498
2023-09-11,0.017416937483681574,0.2842964596218533,0.010008220871289572,0.03772025638156467,0.08736046858959727
2023-09-12,0.007261363996399773,0.239097621705797,0.009247775706979964,0.01918443375163608,0.0686977987902032
2023-09-13,0.009172262416945564,0.29422277874416775,0.01024773551358117,0.030118690596686468,0.08594036681784524
2023-09-14,0.008250631667949536,0.0866746328495167,0.009446301945933589,0.02787565964239615,0.033061806526448995
2023-09-15,0.00861510744801274,0.15736004379060534,0.0069063199615037,0.025936199835053197,0.049704417758793744
2023-09-17,0.008684785829650031,0.0639736255009969,0.012047812342643738,0.030924144718382094,0.02890759209791819
2023-09-18,0.011415943503379822,0.26062777307298446,0.008453736702601114,0.016801267862319946,0.07432468028532134
2023-09-19,0.008365258574485779,0.17594146728515625,0.01366955041885376,0.025921321577496,0.055974399463997945
2023-09-21,0.016951783663696714,0.5982657074928284,0.010633649511469735,0.007460093746582667,0.15832780860364437
2023-09-22,0.01282355354891883,0.46520105997721356,0.00531856550110711,0.015354239278369479,0.12467435457640225
2023-09-24,0.011135453979174295,0.3724175559149848,0.025588227642907038,0.003805270625485314,0.10323662704063787
2023-09-25,0.015226779712571038,0.6708877616458468,0.016841476162274677,0.011974023862017525,0.17873251034567753
2023-09-27,0.01832782780682599,0.6172779224537037,0.020303505714292878,0.010457629958788553,0.16659172148340276
2023-09-30,0.012381757299105326,0.7077325185139974,0.03657221794128418,0.013340781132380167,0.19250681872169176
